sub_check,center_v,center_u,err_v_px,err_u_px,err_mag_px
centroid,100.00,100.00,+0.000000,+0.000000,0.000000
centroid,100.00,100.33,+0.000000,-0.000014,0.000014
centroid,100.00,100.67,+0.000000,+0.000014,0.000014
centroid,100.25,100.00,-0.000006,+0.000000,0.000006
centroid,100.25,100.33,-0.000004,-0.000014,0.000014
centroid,100.25,100.67,-0.000004,+0.000014,0.000014
centroid,100.50,100.00,+0.000000,+0.000000,0.000000
centroid,100.50,100.33,+0.000000,-0.000014,0.000014
centroid,100.50,100.67,+0.000000,+0.000014,0.000014
centroid,100.75,100.00,+0.000006,+0.000000,0.000006
centroid,100.75,100.33,+0.000004,-0.000014,0.000014
centroid,100.75,100.67,+0.000004,+0.000014,0.000014
ridge_inset,120,,,,+0.500000
ridge_inset,160,,,,+0.500000
ridge_inset,220,,,,+0.500000
